intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-02
3.921568627450980338e-03,6.261859582542744773e-02,8.053126030989338213e-02,4.600280279233649738e-02,5.010101010101047914e-02,2.434811408861818800e-03,1.704925956426446001e-03,1.878787878787866947e-03,4.382660535951267422e-02,3.409851912852816542e-03,1.252525252525244631e-03,2.434811408861818800e-03,7.501674208276294664e-02
7.843137254901960675e-03,8.854030501089352190e-02,1.103845689422690429e-01,6.763380806973078030e-02,7.086614173228369951e-02,3.552642063132901637e-03,2.319294884835036794e-03,2.657480314960626415e-03,6.394755713639212191e-02,4.638589769670022414e-03,1.771653543307084204e-03,3.552642063132901637e-03,1.020489749327410517e-01
1.176470588235294101e-02,1.084491978609630203e-01,1.327277515776201233e-01,8.472500550550975118e-02,8.678500986193332656e-02,4.431893760918898320e-03,2.777150809766047550e-03,3.254437869822477281e-03,7.977408769654005527e-02,5.554301619532095100e-03,2.169625246548334378e-03,4.431893760918898320e-03,1.221946356297064218e-01
1.568627450980392135e-02,1.252412075941488068e-01,1.512651516044042077e-01,9.941444911922064920e-02,1.001988071570576733e-01,5.185025877879461190e-03,3.155733326247680756e-03,3.757455268389653640e-03,9.333046580183033958e-02,6.311466652495344165e-03,2.504970178926444867e-03,5.185025877879472465e-03,1.388522663548979186e-01
1.960784313725490169e-02,1.400165700082851850e-01,1.674176567007042149e-01,1.125395998834391592e-01,1.120315581854044867e-01,5.855966307158456431e-03,3.484612200072386388e-03,4.201183431952652293e-03,1.054073935288522140e-01,6.969224400144787522e-03,2.800788954635109913e-03,5.855966307158456431e-03,1.533229368031856776e-01
2.352941176470588203e-02,1.533879374534625195e-01,1.818840659291792727e-01,1.245397017795898953e-01,1.227184466019418663e-01,6.468244385373374435e-03,3.778620219654648966e-03,4.601941747572808362e-03,1.164283989367207173e-01,7.557240439309284054e-03,3.067961165048546570e-03,6.468244385373383976e-03,1.662592896648046326e-01
2.745098039215686236e-02,1.656747404844292337e-01,1.950894254644660319e-01,1.356741824340257641e-01,1.325536062378168956e-01,7.035486502357056644e-03,4.046603399361627280e-03,4.970760233918122134e-03,1.266387570424269415e-01,8.093206798723240683e-03,3.313840155945421695e-03,7.035486502357056644e-03,1.780505495719116593e-01
3.137254901960784270e-02,1.771170006464125868e-01,2.073015065976888949e-01,1.461254035695005449e-01,1.417031630170317857e-01,7.566888811978760183e-03,4.293921283123971339e-03,5.313868613138680690e-03,1.362039986156176052e-01,8.587842566247930534e-03,3.542579075425793343e-03,7.566888811978767990e-03,1.889325364574546973e-01
3.529411764705882304e-02,1.878637770897834958e-01,2.187005148559632850e-01,1.560088541552181463e-01,1.502966381015162778e-01,8.069052254015872741e-03,4.524630071565508699e-03,5.636123928806849835e-03,1.452429405722856226e-01,9.049260143131006989e-03,3.757415952537906251e-03,8.069052254015872741e-03,1.990837231488823966e-01
