IntensityIn IntensityOut Luminance
0.000000000000000000e+00 0.000000000000000000e+00 1.004967141530112240e+00
3.921568627450980338e-03 7.843137254901960675e-02 1.389799300216451483e+00
7.843137254901960675e-03 1.137254901960784298e-01 1.831952450904382301e+00
1.176470588235294101e-02 1.333333333333333315e-01 2.206131823790750790e+00
1.568627450980392135e-02 1.529411764705882470e-01 2.611901808902334476e+00
1.960784313725490169e-02 1.686274509803921684e-01 2.982775472160610342e+00
2.352941176470588203e-02 1.843137254901960898e-01 3.458472039459616898e+00
2.745098039215686236e-02 1.960784313725490169e-01 3.787763878813526386e+00
3.137254901960784270e-02 2.078431372549019440e-01 4.180555140910509060e+00
3.529411764705882304e-02 2.196078431372548989e-01 4.523156590141537592e+00
3.921568627450980338e-02 2.313725490196078538e-01 5.043442819436643632e+00
4.313725490196078372e-02 2.431372549019607809e-01 5.394909252118064380e+00
4.705882352941176405e-02 2.509803921568627416e-01 5.824519647289736035e+00
5.098039215686274439e-02 2.588235294117646745e-01 6.107803599393530014e+00
5.490196078431372473e-02 2.666666666666666630e-01 6.482586622580984503e+00
5.882352941176470507e-02 2.784313725490196179e-01 7.110871886215351267e+00
6.274509803921568540e-02 2.862745098039215508e-01 7.496981064402302053e+00
6.666666666666666574e-02 2.941176470588235392e-01 7.836341003456417376e+00
7.058823529411764608e-02 3.019607843137254721e-01 8.151697610434144536e+00
7.450980392156862642e-02 3.098039215686274606e-01 8.421827861642924518e+00
7.843137254901960675e-02 3.176470588235293935e-01 9.054144305108678736e+00
8.235294117647058709e-02 3.215686274509803599e-01 9.377998993377989478e+00
8.627450980392156743e-02 3.294117647058823484e-01 9.611781136583367413e+00
9.019607843137254777e-02 3.372549019607843368e-01 1.024476541521278428e+01
9.411764705882352811e-02 3.411764705882353033e-01 1.042173595894491989e+01
9.803921568627450844e-02 3.490196078431372362e-01 1.092470637953851309e+01
1.019607843137254888e-01 3.568627450980392246e-01 1.147348076399246786e+01
1.058823529411764691e-01 3.647058823529411575e-01 1.183221784767663287e+01
1.098039215686274495e-01 3.686274509803921795e-01 1.208237899294311646e+01
1.137254901960784298e-01 3.764705882352941124e-01 1.269505927176881599e+01
1.176470588235294101e-01 3.803921568627450789e-01 1.296014635260283931e+01
1.215686274509803905e-01 3.843137254901960453e-01 1.319924622018366200e+01
1.254901960784313708e-01 3.921568627450980338e-01 1.355832215766439397e+01
1.294117647058823373e-01 3.960784313725490002e-01 1.397618927632061414e+01
1.333333333333333315e-01 4.000000000000000222e-01 1.427177168207149371e+01
1.372549019607843257e-01 4.078431372549019551e-01 1.487821018096543568e+01
1.411764705882352922e-01 4.117647058823529216e-01 1.525943683524404904e+01
1.450980392156862586e-01 4.156862745098038880e-01 1.578951879810520786e+01
1.490196078431372528e-01 4.235294117647058765e-01 1.614728524995160441e+01
1.529411764705882470e-01 4.274509803921568429e-01 1.640300561583526928e+01
1.568627450980392135e-01 4.352941176470588314e-01 1.703983195451985111e+01
1.647058823529411742e-01 4.431372549019607643e-01 1.812290641772883149e+01
1.725490196078431349e-01 4.509803921568627527e-01 1.839921918709969262e+01
1.764705882352941013e-01 4.549019607843137192e-01 1.867094889685067471e+01
1.803921568627450955e-01 4.627450980392157076e-01 1.957609205766735982e+01
1.882352941176470562e-01 4.666666666666666741e-01 1.984697304267990603e+01
1.921568627450980227e-01 4.705882352941176405e-01 2.020486042358567502e+01
1.960784313725490169e-01 4.784313725490195734e-01 2.104274601348428675e+01
2.039215686274509776e-01 4.862745098039215619e-01 2.159701604001768516e+01
2.078431372549019440e-01 4.901960784313725283e-01 2.231427273292593227e+01
2.156862745098039325e-01 5.019607843137254832e-01 2.297484376070748269e+01
2.235294117647058654e-01 5.098039215686274161e-01 2.334593361224397512e+01
2.274509803921568596e-01 5.137254901960783826e-01 2.411633598065301598e+01
2.352941176470588203e-01 5.215686274509804266e-01 2.500064147708628326e+01
2.431372549019607809e-01 5.294117647058823595e-01 2.607806576571842783e+01
2.549019607843137081e-01 5.372549019607842924e-01 2.640626645420581298e+01
2.588235294117646745e-01 5.411764705882352589e-01 2.712159161588393985e+01
2.627450980392156965e-01 5.490196078431373028e-01 2.779889386460853018e+01
2.705882352941176294e-01 5.529411764705882693e-01 2.852580342219735599e+01
2.784313725490196179e-01 5.607843137254902022e-01 2.906600330712088365e+01
