Input Luminance
0.000000000000000000e+00 1.000496714153011224e+00
1.525902189669642176e-05 9.998617382321991487e-01
3.051804379339284352e-05 1.000647700187563993e+00
4.577706569008926528e-05 1.001523058306680536e+00
6.103608758678568703e-05 9.997659001049823413e-01
7.629510948348210879e-05 9.997659504188265434e-01
9.155413138017853055e-05 1.001579343545966116e+00
1.068131532768749523e-04 1.000767618090412814e+00
1.220721751735713741e-04 9.995307712844266890e-01
1.373311970702677958e-04 1.000542878703782224e+00
1.525902189669642176e-04 9.995369836887555426e-01
1.678492408636606393e-04 9.995347652636737967e-01
1.831082627603570611e-04 1.000242562149025183e+00
1.983672846570534829e-04 9.980874335978141554e-01
2.136263065537499046e-04 9.982759225763834232e-01
2.288853284504463264e-04 9.994386917695866623e-01
2.441443503471427481e-04 9.989882970705949994e-01
2.594033722438391699e-04 1.000315538203502941e+00
2.746623941405355917e-04 9.990934379794909059e-01
2.899214160372320134e-04 9.985893421964641137e-01
3.051804379339284352e-04 1.001467496593669626e+00
3.204394598306248569e-04 9.997762774284186804e-01
3.356984817273212787e-04 1.000069803920125899e+00
3.509575036240177004e-04 9.985777575812715412e-01
3.662165255207141222e-04 9.994583714215875547e-01
3.814755474174105440e-04 1.000113937503659400e+00
3.967345693141069657e-04 9.988522888863319293e-01
4.119935912108033875e-04 1.000379270106316110e+00
4.272526131074998092e-04 9.994032271642595555e-01
4.425116350041962310e-04 9.997124836652623303e-01
4.577706569008926528e-04 9.994027928861072274e-01
4.730296787975890745e-04 1.001857126134690246e+00
4.882887006942854963e-04 9.999916917651243686e-01
5.035477225909818638e-04 9.989478357087330229e-01
5.188067444876783398e-04 1.000828479211165911e+00
5.340657663843748158e-04 9.987854685085890694e-01
5.493247882810711833e-04 1.000215588945646772e+00
5.645838101777675509e-04 9.980474575958718786e-01
5.798428320744640268e-04 9.986793771485249493e-01
5.951018539711605028e-04 1.000204881457218642e+00
6.103608758678568703e-04 1.000746950787976708e+00
6.256198977645532379e-04 1.000180321055456734e+00
6.408789196612497139e-04 9.998937892171259056e-01
6.561379415579461898e-04 9.997088333789291292e-01
6.713969634546425574e-04 9.985319182868591659e-01
6.866559853513389249e-04 9.992911335463791067e-01
7.019150072480354009e-04 9.995508858290872434e-01
7.171740291447318769e-04 1.001069223549944986e+00
7.324330510414282444e-04 1.000356284265541129e+00
7.476920729381246120e-04 9.982501856995260603e-01
7.629510948348210879e-04 1.000337939828749079e+00
7.782101167315175639e-04 9.996293803020327440e-01
7.934691386282139314e-04 9.993381674008549043e-01
8.087281605249102990e-04 1.000627431753332353e+00
8.239871824216067750e-04 1.001047423280226889e+00
8.392462043183032509e-04 1.000948378733193200e+00
8.545052262149996185e-04 9.991785410377431731e-01
8.697642481116959860e-04 9.997092611207152313e-01
8.850232700083924620e-04 1.000350469751366767e+00
9.002822919050889380e-04 1.000995500351926859e+00
9.155413138017853055e-04 9.995415025622964578e-01
9.308003356984816731e-04 9.998357898594356641e-01
9.460593575951781490e-04 9.989158745733502931e-01
9.613183794918746250e-04 9.988267965689391348e-01
9.765774013885709925e-04 1.000836387853454745e+00
9.918364232852673601e-04 1.001380943428244574e+00
1.007095445181963728e-03 9.999535006806049564e-01
1.022354467078660312e-03 1.001029930161410952e+00
1.037613488975356680e-03 1.000388890346116444e+00
1.052872510872053047e-03 9.993829957879710735e-01
1.068131532768749632e-03 1.000390444616005459e+00
1.083390554665445999e-03 1.001568041629713024e+00
1.098649576562142367e-03 9.999950679980461610e-01
1.113908598458838734e-03 1.001596540521456413e+00
1.129167620355535102e-03 9.974129836355588585e-01
1.144426642252231686e-03 1.000855728478498019e+00
1.159685664148928054e-03 1.000121847644634077e+00
1.174944686045624421e-03 9.997367947453433823e-01
1.190203707942321006e-03 1.000128608164496891e+00
1.205462729839017373e-03 9.980502469716873160e-01
1.220721751735713741e-03 9.998192739714436561e-01
1.235980773632410108e-03 1.000397160572002342e+00
1.251239795529106476e-03 1.001519083929261589e+00
1.266498817425803060e-03 9.995239485340592367e-01
1.281757839322499428e-03 9.992348397101988855e-01
1.297016861219195795e-03 9.995427329561631380e-01
1.312275883115892380e-03 1.000961116483244595e+00
1.327534905012588747e-03 1.000375615593573686e+00
1.342793926909285115e-03 9.995182562937010573e-01
1.358052948805981482e-03 1.000562543904189416e+00
1.373311970702677850e-03 1.000147559300386568e+00
1.388570992599374434e-03 1.001020414049229146e+00
1.403830014496070802e-03 9.993508872730454407e-01
1.419089036392767169e-03 9.997265727595996410e-01
1.434348058289463754e-03 9.996634144329155092e-01
1.449607080186160121e-03 9.985932544907129005e-01
1.464866102082856489e-03 1.000354315056803500e+00
1.480125123979552856e-03 1.000320589936215310e+00
1.495384145876249224e-03 1.000065991168255009e+00
1.510643167772945808e-03 9.998276506716832213e-01
1.525902189669642176e-03 9.986481833631609684e-01
1.541161211566338543e-03 9.996443800771221966e-01
1.556420233463035128e-03 9.997237408786776580e-01
1.571679255359731495e-03 9.992655887009102011e-01
1.586938277256427863e-03 9.999080827441632069e-01
1.602197299153124230e-03 1.000474935250882380e+00
1.617456321049820598e-03 1.001958671215090302e+00
1.632715342946517182e-03 1.000248449642221926e+00
1.647974364843213550e-03 1.000332955857400119e+00
1.663233386739909917e-03 1.000002478586441645e+00
1.678492408636606502e-03 9.981595696793430506e-01
1.693751430533302869e-03 1.000053553901390835e+00
1.709010452429999237e-03 1.000141900582823373e+00
1.724269474326695605e-03 1.002546725442577058e+00
1.739528496223391972e-03 9.998925308573244353e-01
1.754787518120088556e-03 1.000388128805556942e+00
1.770046540016784924e-03 1.000053505016606170e+00
1.785305561913481292e-03 9.989211185390548531e-01
1.800564583810177876e-03 1.001234528272907820e+00
1.815823605706874243e-03 1.000845320475706623e+00
1.831082627603570611e-03 1.000886158306866447e+00
1.846341649500266979e-03 9.991873270082058944e-01
1.861600671396963346e-03 1.001501503857772590e+00
1.876859693293659931e-03 9.986983657838898187e-01
1.892118715190356298e-03 1.000689078354567663e+00
1.907377737087052666e-03 1.002294666016178226e+00
1.922636758983749250e-03 9.991151803591363789e-01
1.937895780880445618e-03 9.995413192770794542e-01
1.953154802777141985e-03 1.000209214371506006e+00
1.968413824673838353e-03 9.996079120833678555e-01
1.983672846570534720e-03 9.985625140801520638e-01
1.998931868467231088e-03 1.000183851307293148e+00
2.014190890363927455e-03 9.990547970648231413e-01
2.029449912260624257e-03 1.000592836824881093e+00
2.044708934157320624e-03 9.992016327368948847e-01
2.059967956054016992e-03 1.001673291924899623e+00
2.075226977950713359e-03 9.993418313624360394e-01
2.090485999847409727e-03 9.998051141693403698e-01
2.105745021744106094e-03 1.000942890883216752e+00
2.121004043640802462e-03 9.989003122942339274e-01
2.136263065537499263e-03 1.000360916266395561e+00
