intensity_in,intensity_out,luminance
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.921568627450980338e-03,8.055974814418633001e-02,1.392156862745097978e+00
7.843137254901960675e-03,1.103951301981909022e-01,1.784313725490195957e+00
1.176470588235294101e-02,1.327368164678596474e-01,2.176470588235294379e+00
1.568627450980392135e-02,1.512800753753971716e-01,2.568627450980391913e+00
1.960784313725490169e-02,1.674294066447923335e-01,2.960784313725490335e+00
2.352941176470588203e-02,1.818960271553457797e-01,3.352941176470588314e+00
2.745098039215686236e-02,1.950983392514539227e-01,3.745098039215686292e+00
3.137254901960784270e-02,2.073068002592100278e-01,4.137254901960783826e+00
3.529411764705882304e-02,2.187080130201939920e-01,4.529411764705882248e+00
3.921568627450980338e-02,2.294370522667971701e-01,4.921568627450980671e+00
4.313725490196078372e-02,2.395953644023361973e-01,5.313725490196078205e+00
4.705882352941176405e-02,2.492613999290064497e-01,5.705882352941176627e+00
5.098039215686274439e-02,2.584972856910653927e-01,6.098039215686274161e+00
5.490196078431372473e-02,2.673532013104906180e-01,6.490196078431372584e+00
5.882352941176470507e-02,2.758703562647155105e-01,6.882352941176470118e+00
6.274509803921568540e-02,2.840830778743864693e-01,7.274509803921568540e+00
6.666666666666666574e-02,2.920203143062026774e-01,7.666666666666666963e+00
7.058823529411764608e-02,2.997067410084044981e-01,8.058823529411764497e+00
7.450980392156862642e-02,3.071635912731040530e-01,8.450980392156862919e+00
7.843137254901960675e-02,3.144092905050879794e-01,8.843137254901961342e+00
8.235294117647058709e-02,3.214599480134213150e-01,9.235294117647057988e+00
8.627450980392156743e-02,3.283297435431182798e-01,9.627450980392156410e+00
9.019607843137254777e-02,3.350312348028451903e-01,1.001960784313725483e+01
9.411764705882352811e-02,3.415756048454305915e-01,1.041176470588235325e+01
9.803921568627450844e-02,3.479728630637510811e-01,1.080392156862745168e+01
1.019607843137254888e-01,3.542320099942306011e-01,1.119607843137254832e+01
1.058823529411764691e-01,3.603611735770647084e-01,1.158823529411764675e+01
1.098039215686274495e-01,3.663677226839082701e-01,1.198039215686274517e+01
1.137254901960784298e-01,3.722583623767570793e-01,1.237254901960784359e+01
1.176470588235294101e-01,3.780392143624442536e-01,1.276470588235294024e+01
1.215686274509803905e-01,3.837158853572646966e-01,1.315686274509803866e+01
1.254901960784313708e-01,3.892935255074890799e-01,1.354901960784313708e+01
1.294117647058823373e-01,3.947768785759038779e-01,1.394117647058823550e+01
1.333333333333333315e-01,4.001703252677848432e-01,1.433333333333333393e+01
1.372549019607843257e-01,4.054779208071871421e-01,1.472549019607843057e+01
1.411764705882352922e-01,4.107034276681261753e-01,1.511764705882352899e+01
1.450980392156862586e-01,4.158503442018653962e-01,1.550980392156862742e+01
1.490196078431372528e-01,4.209219297712676888e-01,1.590196078431372584e+01
1.529411764705882470e-01,4.259212268986095618e-01,1.629411764705882248e+01
1.568627450980392135e-01,4.308510808488027477e-01,1.668627450980392268e+01
1.607843137254901800e-01,4.357141570013470799e-01,1.707843137254901933e+01
1.647058823529411742e-01,4.405129563082716970e-01,1.747058823529411598e+01
1.686274509803921684e-01,4.452498290892703547e-01,1.786274509803921617e+01
1.725490196078431349e-01,4.499269873772177575e-01,1.825490196078431282e+01
1.764705882352941013e-01,4.545465159957203238e-01,1.864705882352941302e+01
